IPR024657	PF11764	COMPASS complex Set1 subunit, N-SET domain	 The COMPASS complex (complex proteins associated with Set1p) is conserved in yeasts and in other eukaryotes up to humans. The COMPASS complex functions to methylate the fourth lysine of Histone 3 and for the silencing of genes close to the telomeres of chromosomes. Five domains are conserved in Saccharomyces cerevisiae Set1 and other eukaryotic Set1-related proteins: an amino-terminal RNA-recognition motif (RRM), a semi-conserved central domain, an N-SET domain, the catalytic SET domain, and the C-terminal post-SET domain. This entry represents the N-SET domain, which promotes trimethylation in conjunction with the RRM domain and is necessary for binding of the Spp1 component of COMPASS into the complex.	00310+2.1.1.43|2.1.1.43|PF11764|SM01291	166	RRM
IPR033328	PTHR22978:SF29	Protein BTG2	 BTG2 is a member of the BTG/Tob family. It plays an important role in cellular differentiation and cancer. It is a direct transcriptional target of p53 and has been shown to be a major effector of suppression of Ras-induced transformation by p53 . BTG2 has been shown to function as a transcription cofactor . BTG2 is also found to interact directly with the first RRM domain of the poly(A)-binding protein PABPC1 and promoted mRNA poly(A) tail shortening . In mice, its overexpression during neurogenesis led to microcephaly, while its deletion triggered impaired neuronal differentiation .The BTG/Tob family members contain an conserved N-terminal domain, known as APRO domain (AntiPROliferative) or BTG domain. In mammals, six family members have been identified: BTG1, BTG2/PC3/Tis21, BTG3/ANA, BTG4/PC3B, Tob1/Tob and Tob2. They interact with CAF1, a subunit of the CCR4-NOT complex. They display antiproliferative properties as their ectopic expression in a variety of cell lines reduced cell proliferation 	PTHR22978:SF29	NA	RRM
IPR000504	PDOC00030	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR002483	SSF101233	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR002483	G3DSA:1.20.1390.10	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR001374	SM00393	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR015016	PF08920	Splicing factor 3B subunit 1	 This group of proteins consists of several eukaryotic splicing factor 3B subunit 1 proteins, which associate with p14 through a C terminus beta-strand that interacts with beta-3 of the p14 RNA recognition motif (RRM) beta-sheet, which is in turn connected to an alpha-helix by a loop that makes extensive contacts with both the shorter C-terminal helix and RRM of p14. This subunit is required for \A\ splicing complex assembly (formed by the stable binding of U2 snRNP to the branchpoint sequence in pre-mRNA) and \E\ splicing complex assembly. 	PF08920	NA	RRM
IPR001313	PF00806	Pumilio RNA-binding repeat	 Members of the Pumilio family of proteins (Puf) regulate translation and mRNAstability in a wide variety of eukaryotic organisms including mammals, flies,worms, slime mold, and yeast. Pumilio family members are characterised by the presence of eight tandem copies of an imperfectly repeated 36 amino acids sequence motif, the Pumilio repeat, surrounded by a short N- and C-terminal conserved region. The eight repeats and the N- and C-terminal regions form the Pumilio homology domain (PUM-HD). The PUM-HD domain is a sequence-specific RNA binding domain. Several Puf members have been shown to bind specific RNA sequences mainly found in the 3\ UTR of mRNA and repress their translation. Frequently, Puf proteins function asymmetrically to create protein gradients, thus causing asymmetric cell division and regulating cell fate specification.Crystal structure of Pumilio repeats has been solved. The PUM repeat with the N- and C-terminal regions pack together to form a right-handed superhelix that approximates a half doughnut structurally similar to the Armadillo (ARM) repeat proteins, beta-catenin andkaryopherin alpha. The RNA binds the concave surface of the molecule, whereeach of the protein\s eight repeats makes contacts with a different RNA basevia three amino acid side chains at conserved positions. This entry represents the Pumilio repeat.	IPB001313|PDOC50302|PF00806|PS50302|SM00025	36	RRM
IPR000504	PF16367	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR008111	PTHR23139:SF72	RNA-binding motif protein 8	 RNA-binding motif protein 8 (RBM8) contains a putative RNA-binding domain known as an RNA recognition motif (RRM). The RRM motif is found in numerousRNA-binding proteins, including heterogenous nuclear ribonucleoproteins(hnRNPs), and proteins implicated in regulation of alternative splicing. TheRRM is a 90-residue domain that binds single-stranded RNA; the structureconsists of four beta-stands and two alpha-helices arranged in an alpha/beta sandwich, with a third helix present in some cases during RNA binding.Three-dimensional modelling of the RBM8 RRM domain indicates that thesequences fold into an RNA-binding domain, forming a hydrophobic corebetween a beta-sheet and two helices.The human RBM8A protein is ubiquitously expressed; the protein is localisedpredominantly in the cell nucleus and diffused throughout the cytoplasm. It preferentially associates with mRNAs produced by splicing, includingboth nuclear mRNAs and newly exported cytoplasmic mRNAs. Evidence suggeststhe protein remains associated with spliced mRNAs as a tag to indicate theposition of spliced introns. Human RBM8A protein specicially binds to MAGOH,the human homologue of Drosophila mago nashi, a protein required for normalgerm plasm development in the Drosophila embryo ; a similar associationoccurs with the Drosophila RBM8 protein, Tsunagi.The RBM8A and RBM8B protein sequences contain a putative bipartate nuclearlocalisation signal at the N terminus, as well a stretch of glycineresidues. In addition, the RRM contained within RBM8A and RBM8B contains one set of the two consensus nucleic acid-binding motifs, RNP-1 and RNP-2,characteristic of heterogeneous nuclear ribonucleoprotein (hnRNP). 	IPB008111|PR01738|PTHR23139:SF72	NA	RRM
IPR008111	IPB008111	RNA-binding motif protein 8	 RNA-binding motif protein 8 (RBM8) contains a putative RNA-binding domain known as an RNA recognition motif (RRM). The RRM motif is found in numerousRNA-binding proteins, including heterogenous nuclear ribonucleoproteins(hnRNPs), and proteins implicated in regulation of alternative splicing. TheRRM is a 90-residue domain that binds single-stranded RNA; the structureconsists of four beta-stands and two alpha-helices arranged in an alpha/beta sandwich, with a third helix present in some cases during RNA binding.Three-dimensional modelling of the RBM8 RRM domain indicates that thesequences fold into an RNA-binding domain, forming a hydrophobic corebetween a beta-sheet and two helices.The human RBM8A protein is ubiquitously expressed; the protein is localisedpredominantly in the cell nucleus and diffused throughout the cytoplasm. It preferentially associates with mRNAs produced by splicing, includingboth nuclear mRNAs and newly exported cytoplasmic mRNAs. Evidence suggeststhe protein remains associated with spliced mRNAs as a tag to indicate theposition of spliced introns. Human RBM8A protein specicially binds to MAGOH,the human homologue of Drosophila mago nashi, a protein required for normalgerm plasm development in the Drosophila embryo ; a similar associationoccurs with the Drosophila RBM8 protein, Tsunagi.The RBM8A and RBM8B protein sequences contain a putative bipartate nuclearlocalisation signal at the N terminus, as well a stretch of glycineresidues. In addition, the RRM contained within RBM8A and RBM8B contains one set of the two consensus nucleic acid-binding motifs, RNP-1 and RNP-2,characteristic of heterogeneous nuclear ribonucleoprotein (hnRNP). 	IPB008111|PR01738|PTHR23139:SF72	NA	RRM
IPR001374	PS51061	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
