IPR032335	PF16568	Sam68, tyrosine-rich domain	 This entry represents a tyrosine-rich domain found in Sam68, also known as KH domain-containing, RNA-binding, signal transduction-associated protein. Sam68 regulates TCF-1 alternative splicing. It is a crucial binding-partner of the APC-Arm domain that forms a superhelix with a positively charged groove, the surface-residues of which groove form numerous interactions with this domain to fix it in a bent conformation. APC-Arm is the armadillo repeat domain of the tumour-suppressor protein adenomatous polyposis coli or APC. APC plays plays important roles in Wnt signalling and other cellular processes.	PF16568	NA	KH
IPR011492	PWY-7184	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	135	DEAD
IPR001497	2.1.1.63	Methylated-DNA-[protein]-cysteine S-methyltransferase, active site	 Synonym(s): 6-O-methylguanine-DNA methyltransferase, O-6-methylguanine-DNA-alkyltransferase, Methylated-DNA-protein-cysteine S-methyltransferase.This entry represents the active site of 6-O-methylguanine-DNA methyltransferases.The repair of DNA containing O6-alkylated guanine is carried out by DNA-protein-cysteine S-methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme. This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product. Most, but not all of the methyltransferases are also able to repair O-4-methylthymine. DNA-protein-cysteine S-methyltransferases are widely distributed and are found in various prokaryotic and eukaryotic sources.	2.1.1.63|IPB001497|PDOC00320|PS00374	86	DEAD
IPR002169	PR00931	Peptidase M9A/M9B, collagenase, bacterial	 Metalloproteases are the most diverse of the four main types of protease, with more than 50 families identified to date. In these enzymes, a divalent cation, usually zinc, activates the water molecule. The metal ion is held in place by amino acid ligands, usually three in number. The known metal ligands are His, Glu, Asp or Lys and at least one other residue is required for catalysis, which may play an electrophillic role. Of the known metalloproteases, around half contain an HEXXH motif, which has been shown in crystallographic studies to form part of the metal-binding site. The HEXXH motif is relatively common, but can be more stringently defined for metalloproteases as \abXHEbbHbc\, where \a\ is most often valine or threonine and forms part of the S1\ subsite in thermolysin and neprilysin, \b\ is an uncharged residue, and \c\ a hydrophobic residue. Proline is never found in this site, possibly because it would break the helical structure adopted by this motif in metalloproteases.This entry represents sequences belonging to peptidase family M9, subfamilies M9A and M9B (microbial collagenase, clan MA(E)). The protein fold of the peptidase domain for members of this family resembles that of thermolysin, the type example for clan MA and the predicted active site residues for members of this family and thermolysin occur in the motif HEXXH.Microbial collagenases have been identified from bacteria of both theVibrio and Clostridium genuses. Collagenase is used during bacterial attack to degrade the collagen barrier of the host during invasion. Vibrio bacteria are non-pathogenic, and are sometimes used in hospitals to remove dead tissue from burns and ulcers. Clostridium histolyticum is a pathogen that causes gas gangrene;nevertheless, the isolated collagenase has been used to treat bed sores.Collagen cleavage occurs at an Xaa+Gly in Vibrio bacteria and at Yaa+Glybonds in Clostridium collagenases.Analysis of the primary structure of the gene product from Clostridium perfringens has revealed that the enzyme is produced with a stretch of 86 residues that contain a putative signal sequence. Within this stretch is found PLGP, an amino acid sequence typical of collagenase substrates. This sequence may thus be implicated in self-processing of the collagenase.	3.4.24.3|IPB002169|PF01752|PR00931	296	DEAD
IPR004044	PDOC50084	K Homology domain, type 2	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analyses the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheets are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-2 KH domain include eukaryotic and prokaryotic S3 family of ribosomal proteins, and the prokaryotic GTP-binding protein era.	PDOC50084|PF07650|PS50823	77	KH
IPR012532	PF08072	BDHCT	 This is a C-terminal domain in Bloom\s syndrome DEAD helicase subfamily. The helicase articipates in DNA replication and repair, exhibiting a magnesium-dependent ATP-dependent DNA-helicase activity that unwinds single- and double-stranded DNA in a 3\-5\ direction.	3.6.4.12|IPB012532|PF08072	41	DEAD
IPR001497	PDOC00320	Methylated-DNA-[protein]-cysteine S-methyltransferase, active site	 Synonym(s): 6-O-methylguanine-DNA methyltransferase, O-6-methylguanine-DNA-alkyltransferase, Methylated-DNA-protein-cysteine S-methyltransferase.This entry represents the active site of 6-O-methylguanine-DNA methyltransferases.The repair of DNA containing O6-alkylated guanine is carried out by DNA-protein-cysteine S-methyltransferase. The major mutagenic and carcinogenic effect of methylating agents in DNA is the formation of O6-alkylguanine. The alkyl group at the O-6 position is transferred to a cysteine residue in the enzyme. This is a suicide reaction since the enzyme is irreversibly inactivated and the methylated protein accumulates as a dead-end product. Most, but not all of the methyltransferases are also able to repair O-4-methylthymine. DNA-protein-cysteine S-methyltransferases are widely distributed and are found in various prokaryotic and eukaryotic sources.	2.1.1.63|IPB001497|PDOC00320|PS00374	NA	DEAD
IPR011115	PF07517	SecA DEAD-like, N-terminal	 SecA protein binds to the plasma membrane where it interacts with proOmpA to support translocation of proOmpA through the membrane. SecA protein achieves this translocation, in association with SecY protein, in an ATP-dependent manner. This domain represents the N-terminal ATP-dependent helicase domain, which is related to the.	IPB011115|PF07517|SM00957	380	DEAD
IPR004088	PS50084	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
IPR003711	PF02559	CarD-like/TRCF domain	 CarD is a Myxococcus xanthus protein required for the activation of light- and starvation-inducible genes. This entry represents a domain found in the N terminus of CarD. It is also found in transcription-repair-coupling factor (TRCF) proteins.	3.6.4|IPB003711|PF02559|SM01058|SSF141259	99	DEAD
IPR025313	PF13959	Domain of unknown function DUF4217	 This short domain is found at the C terminus of many helicases, including some DEAD box helicases. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. 	3.6.4.13|PF13959|SM01178	64	DEAD
IPR004088	PDOC50084	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	77	KH
IPR005380	PF03468	XS domain	 The XS (rice gene X and SGS3) domain is found in a family of plant proteins including gene X and SGS3. SGS3 is involved in post-transcriptional gene silencing (PTGS) and natural virus resistance. This domain contains a conserved aspartate residue that may be functionally important. The XS domain containing proteins contain coiled-coils, which suggests that they will oligomerise. Most coiled-coil proteins form either a dimeric or a trimeric structure. It is possible that different members of the XS domain family could oligomerise via their coiled-coils forming a variety of complexes. This entry also includes Protein INVOLVED IN DE NOVO 2.	PF03468	NA	RRM
IPR001374	PDOC51061	R3H domain	 The R3H domain is a conserved sequence motif found in proteins from a diverserange of organisms including eubacteria, green plants, fungi and variousgroups of metazoans, but not in archaea and Escherichia coli. The R3H domaincontains an invariant arginine and a highly conserved histidine, that areseparated by three residues. It also displays a conserved pattern ofhydrophobic residues, prolines and glycines. It can be found alone, inassociation with AAA domain or with various DNA/RNA bindingdomains like DSRM, KH, G-patch, PHD, DEADbox, or RRM. The functions of thesedomains indicate that the R3H domain might be involved in polynucleotide-binding, including DNA, RNA and single-stranded DNA.The 3D structure of the R3H domain has been solved. The foldpresents a small motif, consisting of a three-stranded antiparallel beta-sheet, against which two alpha-helices pack from one side. This fold isrelated to the structures of the YhhP protein and the C-terminal domain of thetranslational initiation factor IF3. Three conserved basic residues cluster onthe same face of the R3H domain and could play a role in nucleic acidrecognition. An extended hydrophobic area at a different site of the molecularsurface could act as a protein-binding site.	G3DSA:3.30.1370.50|IPB001374|PDOC51061|PF01424|PS51061|SM00393|SSF82708	79	RRM
IPR024657	00310+2.1.1.43	COMPASS complex Set1 subunit, N-SET domain	 The COMPASS complex (complex proteins associated with Set1p) is conserved in yeasts and in other eukaryotes up to humans. The COMPASS complex functions to methylate the fourth lysine of Histone 3 and for the silencing of genes close to the telomeres of chromosomes. Five domains are conserved in Saccharomyces cerevisiae Set1 and other eukaryotic Set1-related proteins: an amino-terminal RNA-recognition motif (RRM), a semi-conserved central domain, an N-SET domain, the catalytic SET domain, and the C-terminal post-SET domain. This entry represents the N-SET domain, which promotes trimethylation in conjunction with the RRM domain and is necessary for binding of the Spp1 component of COMPASS into the complex.	00310+2.1.1.43|2.1.1.43|PF11764|SM01291	50	RRM
IPR006575	IPB006575	RWD domain	 The RWD domain is a conserved region of about 110 amino acid residues, whichhas been identified in the mouse GCN2 eIF2alpha kinase and histidyl-tRNAsynthetase and in presumed orthologues in other eukaryotic species from yeast tovertebrates. Additionally, it is also found in WD repeat containing proteins,yeast DEAD (DEXD)-like helicases, many RING-finger containing proteins, theUPF0029 uncharacterised protein family and a range of hypothetical proteins. The RWD domain has been named after the better characterised RING finger and WD repeat containing proteins and DEAD-like helicases. It has been proposed that the RWD domain might have a function in protein interaction. The RWD domain is predicted to have an alpha/beta secondary structure and isthought to be related to ubiquitin-conjugating enzymes (UBCc) domain, althoughthe catalytic cysteine critical for ubiquitin-conjugating activity is notconserved in most members of the novel subfamily.	IPB006575|PDOC50908|PF05773|PS50908|SM00591	107	DEAD
IPR022711	PRI001545	Ribonuclease Y, N-terminal	 This domain is found at the N terminus of ribonuclease Y. RNase Y from Bacillus subtilis is the functional equivalent of RNase E from Escherichia coli, even though the two enzymes do not share any sequence similarity. It is involved in the initiation of RNA degradation, interacting with other proteins in a degradosome-like complex. In contrast to B. subtilis, the RNase Y homologue (rny/cvfA) of Staphylococcus aureus is not essential for growth, but plays a major role in virulence gene regulation.RNase Y has two central KH and HD domains. A coiled-coil domain with the potential to form a leucine zipper has been proposed for residues 30 to 150 at the N terminus.	3.1|PF12072|PRI001545	201	KH
IPR012532	3.6.4.12	BDHCT	 This is a C-terminal domain in Bloom\s syndrome DEAD helicase subfamily. The helicase articipates in DNA replication and repair, exhibiting a magnesium-dependent ATP-dependent DNA-helicase activity that unwinds single- and double-stranded DNA in a 3\-5\ direction.	3.6.4.12|IPB012532|PF08072	92	DEAD
IPR010643	IPB010643	Helical and beta-bridge domain	 HBB is the domain on DEAD-box eukaryotic DNA repair helicases that appears to be a unique fold. It\s conformation is of alpha-helices 12-16 plus a short beta-bridge to the FeS-cluster domain at the N-terminal. The full-length XPD protein verifies the presence of damage to DNA and allows DNA repair to proceed. XPD is an assembly of several domains to form a doughnut-shaped molecule that is able to separate two DNA strands and scan the DNA for damage. HBB helps to form the overall DNA-clamping architecture. This family represents a conserved region within a number of eukaryotic DNA repair helicases.	3.6.4.12|IPB010643|PF06777	146	DEAD
IPR028618	MF_00964	ATP-dependent RNA helicase DeaD	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism, such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). The RNA helicase DeaD is ATP-dependent and is induced by low temperatures. In addition to its role in unwinding double stranded RNA, it is involved in ribosomal subunit biogenesis.	3.6.4.13|MF_00964	NA	DEAD
IPR014013	3.6.4.12	Helicase superfamily 1/2, ATP-binding domain, DinG/Rad3-type	 Helicases have been classified in 5 superfamilies (SF1-SF5). All of the proteins bind ATP and, consequently, all of them carry the classical Walker A(phosphate-binding loop or P-loop) and Walker B(Mg2+-binding aspartic acid) motifs. For the two largest groups, commonlyreferred to as SF1 and SF2, a total of seven characteristic motifs has beenidentified. These two superfamilies encompass a large number of DNA andRNA helicases from archaea, eubacteria, eukaryotes and viruses that seem to beactive as monomers or dimers. RNA and DNA helicases are considered to beenzymes that catalyze the separation of double-stranded nucleic acids in anenergy-dependent manner.The various structures of SF1 and SF2 helicases present a common core with twoalpha-beta RecA-like domains . Thestructural homology with the RecA recombination protein covers the fivecontiguous parallel beta strands and the tandem alpha helices. ATP binds tothe amino proximal alpha-beta domain, where the Walker A (motif I) and WalkerB (motif II) are found. The N-terminal domain also contains motif III (S-A-T)which was proposed to participate in linking ATPase and helicase activities.The carboxy-terminal alpha-beta domain is structurally very similar to theproximal one even though it is bereft of an ATP-binding site, suggesting thatit may have originally arisen through gene duplication of the first one.Some members of helicase superfamilies 1 and 2 are listed below: DEAD-box RNA helicases. The prototype of DEAD-box proteins is the translation initiation factor eIF4A. The eIF4A protein is an RNA-dependent ATPase which functions together with eIF4B as an RNA helicase.DEAH-box RNA helicases. Mainly pre-mRNA-splicing factor ATP-dependent RNA helicases.Eukaryotic DNA repair helicase RAD3/ERCC-2, an ATP-dependent 5\-3\ DNA helicase involved in nucleotide excision repair of UV-damaged DNA.Eukaryotic TFIIH basal transcription factor complex helicase XPB subunit. An ATP-dependent 3\-5\ DNA helicase which is a component of the core-TFIIH basal transcription factor, involved in nucleotide excision repair (NER) of DNA and, when complexed to CAK, in RNA transcription by RNA polymerase II. It acts by opening DNA either around the RNA transcription start site or the DNA.Eukaryotic ATP-dependent DNA helicase Q. A DNA helicase that may play a role in the repair of DNA that is damaged by ultraviolet light or other mutagens.Bacterial and eukaryotic antiviral SKI2-like helicase. SKI2 has a role in the 3\-mRNA degradation pathway, repressing dsRNA virus propagation by specifically blocking translation of viral mRNAs, perhaps recognizing the absence of CAP or poly(A).Bacterial DNA-damage-inducible protein G (DinG). A probable helicase involved in DNA repair and perhaps also replication.Bacterial primosomal protein N\ (PriA). PriA protein is one of seven proteins that make up the restart primosome, an apparatus that promotes assembly of replisomes at recombination intermediates and stalled replication forks.Bacterial ATP-dependent DNA helicase recG. It has a critical role in recombination and DNA repair, helping process Holliday junction intermediates to mature products by catalyzing branch migration. It has a DNA unwinding activity characteristic of helicases with a 3\ to 5\ polarity.A variety of DNA and RNA virus helicases and transcription factorsThis entry represents the ATP-binding domain found within bacterial DinG and eukaryotic Rad3 proteins, differing from other SF1 and SF2 helicases by the presence of a large insert after the Walker A motif.	3.6.4.12|PDOC51192|PS51193	92	DEAD
IPR028925	3.2.2	Demeter, RRM-fold domain	 This is a predicted RRM-fold domain present at the C terminus of Demeter-like glycoslyases. These proteins are involved in DNA demethylation in plants where they catalyse removal of the 5mC base and subsequently cleave the backbone through lyase activity. Orthologues of Demeter are present in plants and stramenopiles. The RRM fold domain is predicted to facilitate interaction of the catalytic domain with ssDNA or regulatory RNA.	3.2.2|PF15628	32	RRM
IPR000629	PS00039	ATP-dependent RNA helicase DEAD-box, conserved site	 A number of eukaryotic and prokaryotic proteins involved in ATP-dependent, nucleic-acid unwinding have been characterised on the basis of their structural similarity. All these proteins share a number of conserved sequence motifs. Some of them are specific to this family while others are shared by other ATP-binding proteins or by proteins belonging to the helicases `superfamily\. One of these motifs, called the \D-E-A-D-box\, represents a special version of the B motif of ATP-binding proteins. Proteins currently known to belong to this family include eukaryotic initiation factor eIF-4A; yeast PRP5, PRP28 and MSS116 splicing proteins, and proteins DHH1, DRS1, MAK5 and ROK1; mouse Pl10, Caenorhabditis elegans helicase glh-1; Drosophila Rm62 (p62), Me31B and Vasa; and Escherichia coli putative RNA helicases dbpA, deaD, rhlB and rhlE.	3.6.4.13|IPB000629|PDOC00039|PS00039	NA	DEAD
IPR011492	00230+3.6.1.15	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	244	DEAD
IPR019964	TIGR03665	KH domain protein, archaea	 This family of proteins is universal among 41 archaeal genomes analysed and is not observed outside of the archaea. The proteins contain a single KH domain, which is likely to confer the ability to bind RNA. 	TIGR03665	NA	KH
IPR011709	IPB011709	Domain of unknown function DUF1605	 This domain is found towards the C terminus of the DEAD-box helicases. In these helicases it appears to be always found in association with. 	3.6.4.13|IPB011709|PF07717	108	DEAD
IPR000504	PF00076	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
IPR001606	IPB001606	ARID DNA-binding domain	 The AT-rich interaction domain (ARID) is an ~100-amino acid DNA-binding module found in a large number of eukaryotic transcription factors that regulate cellproliferation, differentiation and development . The ARID domain appearsas a single-copy motif and can be found in association with other domains,such as JmjC, JmjN, Tudor and PHD-type zinc finger.The basic structure of the ARID domain domain appears to be a series of sixalpha-helices separated by beta-strands, loops, or turns, but the structuredregion may extend to an additional helix at either or both ends of the basicsix. Based on primary sequence homology, they can be partitioned into threestructural classes: Minimal ARID proteins that consist of a core domain formed by six alpha- helices; ARID proteins that supplement the core domain with an N-terminal alpha- helix; Extended-ARID proteins, which contain the core domain and additional alpha- helices at their N- and C-termini. Minimal ARIDs are distributed in all eukaryotes, while extended ARIDs arerestricted to metazoans. The ARID domain binds DNA as a monomer, recognizingthe duplex through insertion of a loop and an alpha-helix into the majorgroove, and by extensive non-specific anchoring contacts to the adjacentsugar-phosphate backbone .Some proteins known to contain a ARID domain are listed below: Eukaryotic transcription factors of the jumonji family. Mammalian Bright, a B-cell-specific trans-activator of IgH transcription. Mammalian PLU-1, a protein that is upregulated in breast cancer cells. Mammalian RBP1 and RBP2, retinoblastoma binding factors.Mammalian Mrf-1 and Mrf-2, transcriptional modulators of the cytomegalovirus major intermediate-early promoter. Drosophila melanogaster Dead ringer protein, a transcriptional regulatory protein required for early embryonic development. Yeast SWI1 protein, from the SWI/SNF complex involved in chromatin remodeling and broad aspects of transcription regulation. Drosophila melanogaster Osa. It is structurally related to SWI1 and associates with the brahma complex, which is the Drosophila equivalent of the SWI/SNF complex. 	G3DSA:1.10.150.60|IPB001606|PDOC51011|PF01388|PS51011|SM00501|SSF46774	93	DEAD
IPR030881	MF_01494	DEAD-box ATP-dependent RNA helicase CshB	 DEAD-box RNA helicases play important roles in remodelling RNA molecules and in facilitating a variety of RNA-protein interactions . CshB is a DEAD-box RNA helicase involved in cold tolerance, motility, and tolerance to heat, alkali and oxidative stress . It may work in conjunction with the cold shock proteins to ensure proper initiation of transcription at low and optimal temperatures 	3.6.4.13|MF_01494	NA	DEAD
IPR011492	C74	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	82	DEAD
IPR021046	3.6.4.13	Cold-shock protein, DEAD box A, C-terminal	 This domain family is found in bacteria, and is typically between 68 and 89 amino acids in length. The family is found in association with . This family is the C-terminal region of DEAD box A, a protein expressed under conditions of cold shock which is involved in various cellular processes such as transcription, translation and DA recombination. 	3.6.4.13|PF12343	82	DEAD
IPR008111	IPB008111	RNA-binding motif protein 8	 RNA-binding motif protein 8 (RBM8) contains a putative RNA-binding domain known as an RNA recognition motif (RRM). The RRM motif is found in numerousRNA-binding proteins, including heterogenous nuclear ribonucleoproteins(hnRNPs), and proteins implicated in regulation of alternative splicing. TheRRM is a 90-residue domain that binds single-stranded RNA; the structureconsists of four beta-stands and two alpha-helices arranged in an alpha/beta sandwich, with a third helix present in some cases during RNA binding.Three-dimensional modelling of the RBM8 RRM domain indicates that thesequences fold into an RNA-binding domain, forming a hydrophobic corebetween a beta-sheet and two helices.The human RBM8A protein is ubiquitously expressed; the protein is localisedpredominantly in the cell nucleus and diffused throughout the cytoplasm. It preferentially associates with mRNAs produced by splicing, includingboth nuclear mRNAs and newly exported cytoplasmic mRNAs. Evidence suggeststhe protein remains associated with spliced mRNAs as a tag to indicate theposition of spliced introns. Human RBM8A protein specicially binds to MAGOH,the human homologue of Drosophila mago nashi, a protein required for normalgerm plasm development in the Drosophila embryo ; a similar associationoccurs with the Drosophila RBM8 protein, Tsunagi.The RBM8A and RBM8B protein sequences contain a putative bipartate nuclearlocalisation signal at the N terminus, as well a stretch of glycineresidues. In addition, the RRM contained within RBM8A and RBM8B contains one set of the two consensus nucleic acid-binding motifs, RNP-1 and RNP-2,characteristic of heterogeneous nuclear ribonucleoprotein (hnRNP). 	IPB008111|PR01738|PTHR23139:SF72	NA	RRM
IPR006555	IPB006555	ATP-dependent helicase, C-terminal	 b"This domain of unknown function is found at the C terminus of some ATP-dependent helicases characterised by a D-E-A-H motif. This resembles the D-E-A-D-box of other known helicases, a special version of the B motif of ATP-binding proteins however His replaces the second Asp. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre-mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. "	3.6.4.12|IPB006555|PF13307|SM00491	142	DEAD
IPR002739	MF_01112	Uncharacterised protein family UPF0201	 Proteins in this family include the PH1010 protein which is composed of five alpha-helices (1-5) and eight beta-strands (1-8) with the following topology: beta-1, alpha-1, beta-2, beta-3, alpha-2, alpha-3, beta-4, beta-5, alpha-4, beta-6, alpha-5, beta-7, beta-8. The first six beta-strands (1-6) form a slightly twisted antiparallel beta-sheet and face five alpha-helices on one side. The last two beta-strands form an antiparallel beta-sheet in the C terminus. PH1010 forms a characteristic homodimer structure in the crystal. Dimerisation of the molecule is crucial for function. The structure resembles that of some ribosomal proteins such as the 50S ribosomal protein L5. Although the structure resembles that of the RRM-type RNA-binding domain of the ribosomal L5 protein, the residues involved in RNA-binding in the L5 protein are not conserved in this family. Despite this, these proteins bind to double-stranded RNA in a non-sequence specific manner.	IPB002739|MF_01112|PF01877	118	RRM
IPR004088	PF00013	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
IPR011709	PF07717	Domain of unknown function DUF1605	 This domain is found towards the C terminus of the DEAD-box helicases. In these helicases it appears to be always found in association with. 	3.6.4.13|IPB011709|PF07717	108	DEAD
IPR018835	PF10378	RNA-binding domain, putative	 This entry represents a putative RNA-binding domain found only in fungi. It occurs in proteins annotated as Nrd1, which are known to carry RNA recogntion motif (RRM) domains. It is not homologous with any of the other RRM domains, e.g.. 	PF10378	NA	RRM
